id,price
16307,1137224.4880745981
16308,441204.1522498313
16309,302005.09630597074
16310,339707.9727228042
16311,591684.1037167489
16312,425976.3741179371
16313,247168.9056116365
16314,481160.0834785865
16315,503168.0192866833
16316,469194.0997825377
16317,411108.9339481855
16318,312518.9324852272
16319,327258.77130821516
16320,838413.1289898724
16321,240165.4977405203
16322,243608.82569053155
16323,393941.09905159596
16324,487641.78164817905
16325,601750.6187858242
16326,633414.1790852175
16327,410554.42388605623
16328,235339.14365340388
16329,289427.65347524924
16330,427519.0955648565
16331,888974.0955932146
16332,335968.8482508189
16333,1176323.2747962435
16334,398408.08464711806
16335,486474.3116020211
16336,858821.0572597178
16337,595715.9634794082
16338,687935.4699336876
16339,285100.4894382261
16340,230413.6481412164
16341,863212.2414059314
16342,1268140.546136595
16343,414138.93607039563
16344,467548.5521227656
16345,844949.9670156135
16346,354560.21190374065
16347,342387.07528498303
16348,640462.4440173593
16349,598343.997621487
16350,2479442.380978386
16351,312399.53887206933
16352,555060.7320581801
16353,575199.5033485267
16354,346732.2897384344
16355,421427.67502397025
16356,328149.3508778277
16357,672720.8352031395
16358,691694.2441669486
16359,726278.5634043957
16360,1070551.2736141877
16361,630806.8625527974
16362,836842.0323469081
16363,194977.78638647567
16364,589954.4927498439
16365,1075003.1610056553
16366,221172.90904029264
16367,313496.3015410472
16368,339115.1728149384
16369,380119.2236976863
16370,612641.2313636178
16371,649119.0145635781
16372,384084.1619577815
16373,251571.97797802847
16374,477555.83245173394
16375,373408.3461103205
16376,590548.2704127353
16377,396946.67000671034
16378,642777.3553010564
16379,1361377.0366408338
16380,251283.27764420153
16381,346725.22639640723
16382,232241.9975620514
16383,562670.6386304867
16384,447531.8815644989
16385,991840.9161360232
16386,301976.51209451177
16387,568312.980393528
16388,376167.21571074374
16389,288489.79667844885
16390,458855.8604038372
16391,350959.0804702949
16392,622739.9818330278
16393,684681.1083772561
16394,668336.661567191
16395,254456.39259408717
16396,365816.40537327994
16397,315886.0621187056
16398,213534.89376095173
16399,682882.3486040944
16400,280187.0754612209
16401,3260700.7155388556
16402,641148.7906780499
16403,343478.7905589552
16404,468493.4982946976
16405,427850.6359031641
16406,547504.860385478
16407,782374.626351151
16408,226877.0795809781
16409,529016.1010937166
16410,470863.1563752327
16411,573077.7554965011
16412,644817.2329249469
16413,377899.02293352335
16414,352630.2142308547
16415,778492.0665389133
16416,382241.0584662599
16417,516183.2574414693
16418,229917.9956628935
16419,250192.05643626113
16420,347454.71970367566
16421,881460.0547905104
16422,253955.59471363944
16423,399583.03095208673
16424,376571.19468053564
16425,291753.6417483645
16426,510899.822328226
16427,576746.737525661
16428,581059.1703404915
16429,293823.68550850265
16430,707543.7611334147
16431,495779.07892680663
16432,1509910.213008921
16433,676114.3485825355
16434,875177.3474538089
16435,931712.3060954245
16436,878025.9542013867
16437,315112.92982717487
16438,695294.0487324381
16439,626671.7663196659
16440,599140.4446009011
16441,548416.82274498
16442,846324.3047517749
16443,420402.903382994
16444,445224.77721257386
16445,791863.7804005741
16446,524042.2946911214
16447,323194.0549543004
16448,699896.4570763172
16449,322782.31009973754
16450,628780.6734842598
16451,627497.6271094909
16452,521024.5854535494
16453,810824.1808026858
16454,807314.8811317828
16455,576590.5308669567
16456,411831.23615692876
16457,414536.71562100126
16458,621045.4759877566
16459,1137808.3921218363
16460,594287.9321587944
16461,463518.892837599
16462,407795.4736518546
16463,251223.61184823894
16464,464213.4560343761
16465,406594.24834136554
16466,459915.2134501357
16467,219691.4349247575
16468,670295.3273055035
16469,730761.3113767266
16470,1029779.9035133175
16471,794713.036944227
16472,235651.56258163773
16473,652396.9979803017
16474,438969.0978032237
16475,508999.33721861587
16476,607650.4178671994
16477,553879.6098451175
16478,377479.80779599864
16479,1494153.15742297
16480,272276.04369238595
16481,325036.31621883146
16482,1550781.666436964
16483,402106.0219571642
16484,1009034.3989917926
16485,603370.9458167971
16486,380156.4386581939
16487,390111.42138102715
16488,424596.99326575286
16489,776549.8245884537
16490,491634.65376979165
16491,738762.7573085713
16492,516731.90040687594
16493,319745.7782307264
16494,534473.6908913384
16495,795866.9699366126
16496,380842.89281129517
16497,622889.3530177175
16498,307731.35940178606
16499,704067.8557398896
16500,430769.92052339186
16501,228766.31447453206
16502,936532.9380427093
16503,427594.83896372624
16504,262163.9273802147
16505,404710.4224693069
16506,215680.78857806572
16507,362465.42234648584
16508,185129.19446301772
16509,330544.54289831273
16510,235682.68630862268
16511,257456.9406685241
16512,626878.8288196659
16513,779126.8443558806
16514,672876.704458307
16515,257129.14896114904
16516,365155.1147296603
16517,568325.5134674892
16518,743106.5809247392
16519,796799.3530856351
16520,222912.03599171864
16521,960854.6817924595
16522,214730.3427127397
16523,275145.7367891118
16524,689706.0307009761
16525,891747.0391420858
16526,211566.98844845852
16527,911021.0496990554
16528,680920.4691047166
16529,442081.84056282527
16530,868087.319969344
16531,411165.7591566111
16532,593810.7861929418
16533,443724.4561715864
16534,701076.3498330452
16535,203118.17274566178
16536,252487.12068750276
16537,445321.5511810582
16538,886475.2210341127
16539,660536.0138470745
16540,246277.6916178339
16541,264126.090923481
16542,381980.78553041973
16543,374833.20824138314
16544,301730.35442220303
16545,295028.0400346385
16546,304736.48227204033
16547,322699.0015148265
16548,568883.4783979637
16549,422650.28730033385
16550,333620.9568989483
16551,313502.81225310545
16552,683209.4390377748
16553,174924.07273501795
16554,408143.2246056911
16555,279315.61401421315
16556,595888.7919940368
16557,318388.16780265525
16558,732774.0014560032
16559,251531.68619303926
16560,696496.2854603459
16561,434581.1725282397
16562,427961.22343590646
16563,453477.8241927083
16564,566891.8653608449
16565,452829.73297023843
16566,376431.05667756824
16567,589306.0155762105
16568,418150.6936478261
16569,313641.6013217333
16570,354645.31467648974
16571,188950.31024845867
16572,784326.550178499
16573,282819.86394324974
16574,779188.6377255613
16575,667831.7701204942
16576,329242.821514563
16577,512833.79960250313
16578,305975.72758914955
16579,462031.6759751371
16580,525976.4393439586
16581,298296.04721924156
16582,429002.57706360985
16583,655193.6291332538
16584,404416.9786112211
16585,581887.0459441136
16586,192100.66841341162
16587,799489.2399180915
16588,349437.4817949518
16589,597291.7619380228
16590,307641.7763861571
16591,517851.068885188
16592,281038.44586827164
16593,294352.51613261254
16594,519429.07989778527
16595,701197.7453982471
16596,714744.8654447404
16597,269030.272429237
16598,394219.36386499344
16599,834375.7251988134
16600,290055.86030426924
16601,905164.7371927045
16602,205497.664853273
16603,281340.88666774513
16604,469686.8291829233
16605,271606.1342592749
16606,806272.1250773799
16607,339447.55595293664
16608,443841.5853624225
16609,595674.5882789613
16610,280739.30067375023
16611,372170.06115666585
16612,1141038.076413941
16613,619649.5641344683
16614,953686.0877924412
16615,408522.8131869859
16616,307600.1960076075
16617,519973.5191400932
16618,320627.5491608197
16619,271520.26809814625
16620,596650.2202003561
16621,261255.7067235053
16622,361284.3131232593
16623,374280.42843208666
16624,691845.1776611814
16625,356551.2799268597
16626,659513.5280057397
16627,218735.0288850021
16628,531675.7486789479
16629,621986.5239736089
16630,719150.8290932489
16631,502408.04658547183
16632,441199.7846739076
16633,265913.7882123108
16634,482505.0056483599
16635,217577.84362263125
16636,232383.5721459701
16637,244713.5022887426
16638,444197.9621851721
16639,289325.47865420504
16640,294724.8027329895
16641,1386870.7641398394
16642,665881.2645760188
16643,534451.9397217069
16644,716666.3994058087
16645,489282.01603785803
16646,233391.67900913014
16647,579215.8494619611
16648,421119.65099504933
16649,530016.6528732303
16650,264771.75948639296
16651,352901.4920172696
16652,548975.757538322
16653,338665.1013149197
16654,568270.8337562684
16655,508209.8277412862
16656,536500.9832811527
16657,733976.3662024533
16658,451318.3246259635
16659,547790.88541351
16660,397262.89035308774
16661,245780.85231233144
16662,752969.6172560503
16663,360396.5465618733
16664,602923.4657059214
16665,1249653.6181169935
16666,406831.65335222165
16667,535881.5302488952
16668,212648.9605492641
16669,250789.60873522135
16670,262251.0846411894
16671,628834.2980540574
16672,856297.6918373122
16673,395643.20079506765
16674,255897.21743115303
16675,345580.3761725495
16676,530076.3655699603
16677,252472.42126142327
16678,793990.8493325956
16679,321645.513401991
16680,251423.06489987508
16681,503388.25320958457
16682,453213.2699461256
16683,306904.12722330075
16684,260482.07262434173
16685,361048.67161406256
16686,409816.3805313183
16687,2036415.3480376916
16688,517213.5706882898
16689,448832.6971249353
16690,400996.85551843955
16691,1392526.207404858
16692,276896.8507114108
16693,594691.8517536441
16694,288323.63589914393
16695,300694.57583763526
16696,1899711.8348873425
16697,1053468.1269044129
16698,688175.3488971713
16699,240480.3958034759
16700,388348.5875600569
16701,558286.7424201271
16702,585428.5016575934
16703,409505.95397918386
16704,407306.5576300434
16705,636454.2803637726
16706,545198.3890173141
16707,473399.05662141606
16708,423801.894364393
16709,611372.2085286706
16710,390048.0207957507
16711,549563.0666835603
16712,323370.1633776248
16713,445325.3992362961
16714,787594.3409479068
16715,235363.2691640923
16716,919019.1606727903
16717,647856.020490628
16718,731374.2888120295
16719,474120.6706892491
16720,249585.83379461535
16721,176183.46544554448
16722,539997.8453140127
16723,393789.2308346851
16724,1550139.0790715478
16725,524598.1244974583
16726,194361.25024584922
16727,2909723.327769963
16728,290904.91884515755
16729,382760.6565527983
16730,442413.3223028728
16731,515835.17917738395
16732,446485.4123500292
16733,264857.06815561873
16734,828806.2240675067
16735,506005.92767686787
16736,830121.0753366522
16737,469058.06655309646
16738,221816.34843504406
16739,603032.5182771718
16740,470590.5794866917
16741,200664.8202291108
16742,709986.168485751
16743,294281.15766042826
16744,673634.2549844697
16745,523430.0425930572
16746,788958.4478007084
16747,338809.2018541176
16748,1235362.5791008708
16749,354425.28984024905
16750,463627.7045636284
16751,332963.1171475818
16752,315968.1564196655
16753,757376.389421075
16754,324026.99377265846
16755,878030.8915999462
16756,702415.2725393069
16757,335617.5152680064
16758,268517.23303982447
16759,366011.13079399796
16760,576246.7673129392
16761,432038.0281042087
16762,576270.0714924113
16763,380838.784084341
16764,350699.36957175314
16765,343561.6593055368
16766,412577.9034518024
16767,620816.4390774736
16768,396385.8410026164
16769,513678.1537059693
16770,226222.57404658853
16771,699151.5847304765
16772,332398.01803575683
16773,507570.1404405574
16774,205294.09066234567
16775,480478.37632543576
16776,518782.74735854386
16777,536997.8070219113
16778,548200.1531773894
16779,219871.83309717974
16780,690788.9116813279
16781,1771474.4634805946
16782,760521.4199927142
16783,418072.86191210785
16784,744865.6507474218
16785,776211.4907626599
16786,238158.0391949399
16787,530447.8538917439
16788,410911.79744367005
16789,691234.8154667546
16790,296305.3508897652
16791,430246.1845027359
16792,575503.2762921158
16793,338588.717750211
16794,624520.9444888463
16795,389565.7425499154
16796,773105.2089443505
16797,1034850.0585687166
16798,534704.1981166815
16799,625171.4987177555
16800,461554.3611525346
16801,419333.3920103617
16802,234606.33889455127
16803,223332.73510720147
16804,1554094.7672178482
16805,502515.44786367606
16806,464064.1913902632
16807,762882.2532448409
16808,872731.349611144
16809,779857.4560058635
16810,382137.90881231986
16811,735720.3207228299
16812,309225.8523213068
16813,381788.3531056953
16814,879828.5847741278
16815,202298.18817562354
16816,729445.0825454574
16817,479015.01044419175
16818,659230.8925223857
16819,292424.0933570604
16820,523929.0486796725
16821,742080.337005485
16822,739366.4370141161
16823,1078247.476909267
16824,201257.27724213697
16825,265081.0776674826
16826,427530.30693116126
16827,831480.473329578
16828,586362.1022711856
16829,494427.7073362791
16830,395138.3385970755
16831,357245.62513374863
16832,596454.9343577102
16833,354888.6171719725
16834,236214.84188531796
16835,458527.7524712342
16836,1044686.2392452881
16837,344551.19964686286
16838,839867.1873608832
16839,478080.56263535825
16840,351094.9698922504
16841,339093.26747905393
16842,348979.9168734679
16843,856430.9647708008
16844,225441.49604647723
16845,570799.5351376749
16846,614414.177163062
16847,582114.3347032536
16848,649425.9408560811
16849,521466.8789374192
16850,585609.1466235532
16851,784504.7940286648
16852,942746.2500608206
16853,359680.2051717434
16854,384395.5646935957
16855,254694.0640877831
16856,565105.0791993892
16857,485472.04485073686
16858,1252315.3778434582
16859,421104.93471611076
16860,305405.17762391065
16861,724739.1012482742
16862,415614.22512053297
16863,233083.54705375235
16864,368602.2242401458
16865,404652.1190446222
16866,286242.68257985864
16867,255032.43855645737
16868,306708.1726758079
16869,372945.457564554
16870,271962.88717880327
16871,612945.6693964272
16872,476572.30142388545
16873,488280.00123132503
16874,853934.4651848241
16875,326763.7146816195
16876,883658.9741396373
16877,533316.5281124533
16878,427501.6665831702
16879,903105.8263716706
16880,837208.2750777727
16881,1391199.9033865111
16882,182179.6181481917
16883,193759.67645892527
16884,307793.7939208144
16885,473289.8496159413
16886,235927.7296172773
16887,746170.0847641189
16888,235412.72447903935
16889,815822.634114075
16890,331194.4227943898
16891,530953.6883613517
16892,309640.3781728214
16893,251270.06855033853
16894,309028.74561687466
16895,538516.7312021821
16896,506560.8582864347
16897,266709.9065662636
16898,333833.9308988925
16899,243260.41660637097
16900,257597.04760505934
16901,1005559.2735344293
16902,620953.9440331016
16903,764777.6619860366
16904,584561.1142610325
16905,282897.62520749454
16906,1169909.3615359457
16907,498059.53528351523
16908,437588.93650889903
16909,468974.60793743195
16910,281271.83832826075
16911,282184.28384585655
16912,258696.86748900768
16913,303172.76662432455
16914,842426.8930276254
16915,1240390.8319958963
16916,472465.59815018455
16917,1151285.1900824774
16918,225097.15233784038
16919,257142.9501055968
16920,419860.1388958481
16921,537211.7375740897
16922,259230.2289497524
16923,262105.9247008486
16924,714379.4351226549
16925,559246.4024971636
16926,1035090.2630860911
16927,661817.8009991179
16928,347881.2418282744
16929,399368.27906931326
16930,538593.7374113485
16931,431751.1292086013
16932,507482.0271090031
16933,611955.4719291298
16934,241332.073677746
16935,251803.1576555326
16936,817343.4718710162
16937,255323.6409580772
16938,290329.56381633226
16939,838788.4700735583
16940,431010.96825494623
16941,368732.36958860926
16942,219435.9592129935
16943,849079.1695363005
16944,631037.5290859897
16945,260918.80103546055
16946,725208.1677941392
16947,525093.9376354307
16948,974760.1466702344
16949,290215.8193808258
16950,396109.2743293708
16951,219708.53457943874
16952,860423.09310506
16953,323947.28888470115
16954,386906.4258902278
16955,878876.3857511329
16956,960116.9749935786
16957,340633.42590298055
16958,514978.3621000545
16959,631154.257710768
16960,198936.93048687524
16961,529451.3310478595
16962,521029.0784536072
16963,439766.88244367996
16964,471883.2493541765
16965,711981.186056097
16966,1246811.2047382535
16967,984820.2171672288
16968,207427.3313023455
16969,581455.4743152555
16970,280804.8763152407
16971,340747.4523666802
16972,315572.8029961321
16973,649133.4810346877
16974,642784.1609519644
16975,482162.6526423408
16976,191803.8184992592
16977,440917.96311617334
16978,257749.27280770757
16979,569740.8189677452
16980,247698.84768819273
16981,597020.3907521148
16982,821925.1512998348
16983,594230.5319520002
16984,226210.10563831645
16985,338624.6776115022
16986,321107.8583261296
16987,251655.82377721937
16988,264262.15491486597
16989,593694.4385434556
16990,239011.70776124788
16991,279209.10757094115
16992,543285.0577014186
16993,670268.328161765
16994,309642.3850859313
16995,281183.3198406798
16996,498453.1588178859
16997,851421.9976283684
16998,330738.8806362838
16999,2249330.2905565766
17000,477317.1685244004
17001,1223234.2098207138
17002,199644.35625063334
17003,385860.8012837178
17004,231051.9894923178
17005,229883.18022290952
17006,1168910.4971928445
17007,734479.6633684266
17008,478821.81478094397
17009,225747.90791239994
17010,265190.8709543715
17011,250267.5265363683
17012,597895.4401412974
17013,490940.57664432557
17014,660445.3031945253
17015,314052.6183035595
17016,428387.33896938985
17017,201004.46244214408
17018,852277.9752471363
17019,336774.588119897
17020,488341.0752797085
17021,246633.11846791068
17022,677342.9213949505
17023,596717.6063706526
17024,664934.874393799
17025,259649.04847606106
17026,281815.62866118265
17027,413970.5849670944
17028,1283906.4568671614
17029,1135471.7860040748
17030,638186.5173263944
17031,761171.1348627671
17032,797079.7145248038
17033,559131.5765818778
17034,232597.2645220513
17035,257154.77349604495
17036,339625.3936862332
17037,333603.1957890794
17038,470017.6122145406
17039,563514.1124003137
17040,735071.0356038772
17041,514556.56363503943
17042,212146.93114954594
17043,383294.5689929191
17044,603411.6190258502
17045,538228.853813951
17046,707217.164040064
17047,569080.215630914
17048,258719.7896088258
17049,779701.1075805604
17050,385866.758557492
17051,426233.03419953334
17052,289098.65089712595
17053,237761.10227770792
17054,262369.55429246515
17055,227711.17588664207
17056,287451.5233953741
17057,269513.88061654835
17058,327076.9517449933
17059,381920.00514583936
17060,793504.7826451967
17061,1224720.6069452257
17062,236763.49035410755
17063,548494.2141732557
17064,1359634.5582095762
17065,350940.1064352757
17066,380700.9167849236
17067,413653.5288827385
17068,630780.1928754331
17069,615166.6617155928
17070,227716.09556244608
17071,785734.3918921147
17072,154689.29330109115
17073,704350.7634299317
17074,247352.81817646473
17075,231174.1405951626
17076,366641.4764277952
17077,229549.07725104562
17078,238876.65329834484
17079,476889.57842636405
17080,462513.4176767418
17081,233372.384479019
17082,247865.8224546945
17083,310598.4677162986
17084,661830.5707632749
17085,690948.5253393414
17086,781514.2617305977
17087,721413.0660627749
17088,651966.0363713067
17089,382980.1082051194
17090,253091.98477155677
17091,521592.4903942449
17092,548000.4806982063
17093,383724.7430354846
17094,235017.0547635432
17095,642462.5449854942
17096,174963.09159574876
17097,799363.9448107948
17098,340585.0848282805
17099,281028.95138152124
17100,609770.2512230602
17101,225362.39140339196
17102,505381.08294166747
17103,293420.5287105583
17104,528585.6075561115
17105,297124.43793829303
17106,1034939.5859070142
17107,538830.8759822234
17108,447272.7862492925
17109,746836.5483463607
17110,717430.9667733005
17111,671843.1886568646
17112,355479.20186018175
17113,639633.4152969641
17114,510127.9543453653
17115,490323.08087659307
17116,417402.00422774855
17117,296769.89536675904
17118,389410.5087482528
17119,284459.4741384236
17120,542363.5897474051
17121,369188.6154344527
17122,265618.5348359847
17123,237723.85587067212
17124,264975.1125632575
17125,2608652.21220695
17126,626487.1832492352
17127,676313.6236340265
17128,385151.5190930458
17129,964170.505686569
17130,547117.5666098384
17131,365336.0348810377
17132,217392.8474717583
17133,295774.55725829327
17134,524359.9269593687
17135,313599.7925231489
17136,456385.513337756
17137,430548.9192152222
17138,738305.1666816571
17139,308431.04319338576
17140,389958.5272615123
17141,185925.2593961809
17142,402957.39101329935
17143,247707.286284835
17144,1094597.8725531187
17145,688320.5101339383
17146,736919.1523133725
17147,444412.1899320236
17148,234044.10199512445
17149,504935.495611518
17150,300230.0312604163
17151,508444.8688185892
17152,667855.5729494526
17153,602967.5155888336
17154,566508.7681715585
17155,319810.70739121037
17156,814193.8335706101
17157,377285.37902749464
17158,357096.41698179446
17159,435347.0632933709
17160,364842.65250970214
17161,496944.62628416513
17162,262284.7547313369
17163,502638.8739905767
17164,197542.38645392764
17165,578558.5984354019
17166,396386.3906737857
17167,369119.361403261
17168,348618.9690245991
17169,302967.242635922
17170,753384.8605048191
17171,321301.2131895213
17172,793004.6956649926
17173,458515.12605087034
17174,682875.4770834317
17175,818824.5457431237
17176,331615.02517904853
17177,1240800.2783666262
17178,348701.381291356
17179,745431.2360100801
17180,344229.1541691654
17181,624585.7454505537
17182,747921.5656258431
17183,356685.7780120365
17184,663978.1135389229
17185,311684.98894321715
17186,1020360.3247222016
17187,637217.9513234915
17188,1276634.5938349601
17189,482159.7969400012
17190,382496.1584727261
17191,582645.7211501411
17192,411244.0669780025
17193,436933.509613181
17194,204492.14269859166
17195,426032.95809977944
17196,623921.9728694967
17197,469361.60963558924
17198,436704.21724568604
17199,1009939.9323437111
17200,507989.88594941277
17201,376118.5243231703
17202,437949.9409824847
17203,894006.6925349628
17204,454881.8080628496
17205,274371.94448043447
17206,896944.7086097304
17207,413351.81003526435
17208,303119.0674573512
17209,353797.6923477152
17210,620221.1527413591
17211,404254.121894215
17212,552284.8508988707
17213,1040326.5774965066
17214,237611.97421385805
17215,437474.17858394136
17216,389231.16153588955
17217,287100.1521486929
17218,248382.4238989748
17219,499189.76678856387
17220,248750.05133909194
17221,556494.7906911747
17222,419700.38613834255
17223,238905.92905032015
17224,556937.2677824899
17225,234160.67545030467
17226,894661.9983354345
17227,545821.2312213598
17228,1048358.8191529583
17229,568180.7718496191
17230,176993.78406886998
17231,389282.9249665053
17232,280627.5932289157
17233,356259.9235096408
17234,668944.1764391245
17235,519905.1645670961
17236,504947.03497850284
17237,560455.3359523453
17238,286276.5675923725
17239,1730906.0471381408
17240,231286.48623315876
17241,230372.39393551284
17242,234344.20663324403
17243,472414.17030767136
17244,281314.5981542317
17245,544345.9374381927
17246,270567.82313015155
17247,372363.1279574877
17248,371018.6902652909
17249,529836.7941828758
17250,619474.334764063
17251,193342.71819758447
17252,365354.22798949917
17253,232656.71983948664
17254,466907.8511095221
17255,358072.1767149923
17256,642048.4085283004
17257,2182075.9369355976
17258,628296.3202857298
17259,770431.4901663781
17260,215155.14798568725
17261,545190.2120097149
17262,579806.8528230191
17263,402539.79078297195
17264,628715.282515326
17265,266583.37067933596
17266,608462.9032645917
17267,364519.3476700609
17268,814872.8975071834
17269,569397.1856231104
17270,274276.2379424634
17271,348427.5894785915
17272,575540.5246825711
17273,361264.0099146639
17274,586127.8068657905
17275,470347.2099371636
17276,223351.8758168215
17277,417922.97786840564
17278,274170.36884616123
17279,307087.07538318424
17280,646160.0747318395
17281,561688.4313666004
17282,528454.3134144316
17283,624234.3894921743
17284,394892.915979135
17285,355312.2111001055
17286,236790.90549067
17287,268820.8533945003
17288,268106.3253493823
17289,423398.6857152732
17290,965552.9018944296
17291,538104.7248048577
17292,281776.39687170275
17293,425288.83567929873
17294,382943.23421943287
17295,485544.31329181517
17296,184874.5281252827
17297,700104.970275714
17298,373089.5561966815
17299,905920.4278012676
17300,189627.02935010986
17301,335534.6057010508
17302,699875.1992329195
17303,1211269.1598469524
17304,477560.78209599893
17305,383523.69905954605
17306,731386.130995554
17307,534607.8785790999
17308,327380.60353765363
17309,252570.45417801396
17310,485490.7612658869
17311,441932.652521186
17312,279502.61846960284
17313,1191490.6719175803
17314,756149.130550317
17315,239537.74132714482
17316,714298.4138295619
17317,300842.40147421
17318,312709.2666926838
17319,343035.43579848966
17320,491191.70652799774
17321,1376163.8446681115
17322,195720.0287735591
17323,665010.2115791334
17324,1424398.9291607991
17325,265889.81385978335
17326,504807.3974266138
17327,497241.89002141246
17328,256103.34202330397
17329,1214982.699217181
17330,232353.28238206918
17331,657129.057208453
17332,911949.2508699917
17333,416996.32386662875
17334,400019.5997385578
17335,428327.45576608507
17336,220811.8403129355
17337,712469.5046643675
17338,583879.1526722651
17339,214372.22723851015
17340,558627.6073341861
17341,262735.0409178368
17342,341868.70852778084
17343,407804.7424736906
17344,388470.12499957735
17345,254469.36329085412
17346,474261.18990680616
17347,556066.1077718247
17348,629566.3755857991
17349,207819.66891064867
17350,273123.22151050996
17351,627125.2287832143
17352,427151.51901863026
17353,641411.9934105331
17354,539481.0524379769
17355,553919.1995069343
17356,331955.85331672174
17357,777073.1941750288
17358,213601.6763593265
17359,293598.08564599545
17360,696167.2710744247
17361,548608.8202098263
17362,616390.8321111703
17363,714187.6359024873
17364,675868.3774863732
17365,421095.00632048567
17366,792956.4827023972
17367,279931.3664150793
17368,411147.835907565
17369,855957.8171206322
17370,439954.4848164382
17371,292502.770920373
17372,567257.9100796754
17373,404868.04293654393
17374,389316.0798181245
17375,339338.1761730741
17376,451942.2066332654
17377,450031.0982680885
17378,986435.6856684476
17379,627983.1476948957
17380,385706.2670189441
17381,692649.816503114
17382,1708868.4202343076
17383,813000.6892307717
17384,385619.4191063238
17385,811825.0816327945
17386,489829.7922909414
17387,503012.2288968608
17388,1064092.4491643652
17389,220175.5466391154
17390,483866.8934003872
17391,389069.4003371708
17392,486092.6803306501
17393,773658.9270520257
17394,256148.7335854088
17395,256591.1145630352
17396,366483.76856981596
17397,523461.54716327327
17398,230724.0353898358
17399,310682.62984875316
17400,4536794.875253749
17401,613019.0339202307
17402,465411.69913161494
17403,595830.3176005416
17404,369456.6588694511
17405,314861.8651588085
17406,479017.669784483
17407,462872.7079327524
17408,367027.16337168426
17409,291195.7249904519
17410,638746.4606038075
17411,402182.09385263996
17412,301412.3822077212
17413,382792.19353783556
17414,502265.5029731023
17415,359112.55505077186
17416,672592.8365677436
17417,284803.7967476296
17418,937776.0083376501
17419,957494.4032299252
17420,191058.47180708023
17421,570125.4146466246
17422,538692.1613035781
17423,1867892.209458228
17424,301829.9339644092
17425,307197.2351980196
17426,360579.85384594166
17427,463135.7189420294
17428,536461.303941105
17429,233848.87453280715
17430,1929934.8104118071
17431,848597.1424982812
17432,625987.9056888168
17433,276082.85764896945
17434,280980.01812278386
17435,362867.9841860675
17436,466875.0159484125
17437,648603.1388870035
17438,226524.07668815865
17439,1758955.2408264026
17440,372351.43674996373
17441,290592.7742512992
17442,658012.3584418681
17443,475507.6475346352
17444,664936.3098489888
17445,502716.81520270254
17446,362077.7799143878
17447,590212.0406064774
17448,266489.8979967121
17449,281416.365805099
17450,366504.6831769518
17451,354995.9474854989
17452,317829.7614059948
17453,309192.60028234543
17454,414885.57289196784
17455,299548.91247988265
17456,443619.92334501486
17457,419224.0087080915
17458,479907.53580150794
17459,190519.29225854206
17460,522150.0466940271
17461,470862.3373919202
17462,625549.4704246095
17463,581084.7637372287
17464,391197.3909889566
17465,263937.2278323139
17466,440843.166232449
17467,628210.742078158
17468,355097.9762069898
17469,636640.9447604938
17470,414750.82217479753
17471,290049.67115844716
17472,301981.0351305577
17473,250331.22883778973
17474,821568.8486975679
17475,704028.8889739442
17476,794369.0873145135
17477,301672.8138863248
17478,303573.7107937378
17479,540117.9487304278
17480,344773.62283940887
17481,231803.00447528472
17482,628540.7542175887
17483,432967.98110036197
17484,405850.40495065536
17485,268620.9148046268
17486,774489.4612871921
17487,330037.3538357336
17488,443254.466770539
17489,546211.0883912038
17490,540446.4830974758
17491,705453.0766308132
17492,679411.5179237287
17493,456173.86318266415
17494,541162.9787865677
17495,220989.40142782626
17496,331400.1169967749
17497,544921.4257156489
17498,809593.9049326308
17499,345669.88906050456
17500,1023475.3473929915
17501,416290.8255201291
17502,718449.9535912777
17503,530221.9900033384
17504,380685.96338031907
17505,307206.10659787344
17506,225539.52602470075
17507,254318.0764210956
17508,433387.12412334885
17509,299791.23620686383
17510,505876.93112236547
17511,905093.4768109716
17512,544707.4207152142
17513,692145.0014352315
17514,436754.16188843054
17515,321762.0660851326
17516,302800.2256835582
17517,277806.38587631896
17518,392402.82930984
17519,298818.45725281886
17520,263749.8096768618
17521,243830.7383553376
17522,455228.71633060876
17523,1317639.1821266084
17524,331957.280811496
17525,786144.1150604634
17526,271605.59191040375
17527,336110.7104353072
17528,672339.3698658291
17529,543870.3884575772
17530,299098.47925636615
17531,285322.49778696406
17532,793262.3131538577
17533,224220.9303716446
17534,396305.0785583903
17535,228074.46111155915
17536,448382.4621245275
17537,625668.2213799051
17538,545132.4731805171
17539,439853.36581406934
17540,554692.5590856737
17541,295551.797575372
17542,291786.15608138865
17543,420808.42520969297
17544,796532.1051613158
17545,1029017.4608163824
17546,566105.3591396707
17547,857872.9679478385
17548,1362715.0570644743
17549,439835.0499499091
17550,552528.7019446321
17551,319386.9340518852
17552,489980.69207683345
17553,475943.9298432725
17554,316110.7095666353
17555,539479.419971284
17556,198224.86233614958
17557,276333.95594584494
17558,556970.1322063032
17559,528920.7425205237
17560,557812.5711879724
17561,509091.3785265922
17562,803952.1583987484
17563,1055103.208985134
17564,881507.4427451948
17565,475581.5534495421
17566,1003523.1775237732
17567,460552.5937528386
17568,296928.7810107269
17569,278946.01989776624
17570,328426.7853670353
17571,343579.8052150006
17572,639971.0452173593
17573,188400.11571358668
17574,399258.7939221496
17575,861938.1451084818
17576,300876.9363326698
17577,267316.11902945297
17578,440541.9890986932
17579,598267.5492927998
17580,224895.80332421628
