Date,Open,High,Low,Close,Adj Close,Volume
2003-11-26,26164.000000,26656.300781,25917.800781,26656.300781,19067.623047,440474
2003-11-27,26726.599609,26726.599609,25988.099609,26093.599609,18665.117188,449574
2003-11-28,26128.800781,26867.300781,26093.599609,26656.300781,19067.623047,477583
2003-12-01,26797.000000,28168.500000,26375.000000,28027.800781,20048.675781,952750
2003-12-02,28485.000000,28660.800781,27852.000000,28027.800781,20048.675781,961281
2003-12-03,28203.599609,28344.300781,27008.000000,27500.300781,19671.347656,763792
2003-12-04,27148.599609,27605.800781,26726.599609,27078.300781,19369.486328,543697
2003-12-05,26797.000000,27008.000000,25953.000000,25953.000000,18564.544922,685309
2003-12-08,25038.599609,26515.599609,25038.599609,25777.099609,18438.714844,437062
2003-12-09,26234.300781,26339.800781,25671.599609,26128.800781,18690.296875,302275
2003-12-10,25601.300781,26304.599609,25460.599609,26304.599609,18816.044922,495640
2003-12-11,26304.599609,27148.599609,26164.000000,26375.000000,18866.406250,842560
2003-12-12,26972.800781,27078.300781,25601.300781,25988.099609,18589.650391,796209
2003-12-15,26515.599609,26586.000000,25812.300781,26164.000000,18715.476563,560474
2003-12-16,25812.300781,27113.500000,25742.000000,26867.300781,19218.554688,834314
2003-12-17,27359.599609,27394.800781,26445.300781,26445.300781,18916.693359,568294
2003-12-18,26445.300781,26656.300781,25777.099609,26164.000000,18715.476563,672513
2003-12-19,26375.000000,26410.099609,25812.300781,25812.300781,18463.898438,501470
2003-12-22,26023.300781,26234.300781,25777.099609,26058.500000,18640.011719,353744
2003-12-23,25953.000000,26199.099609,25073.800781,25144.099609,17985.923828,529337
2003-12-24,25038.599609,25249.599609,24405.599609,24581.500000,17583.490234,496351
2003-12-25,24581.500000,24581.500000,24581.500000,24581.500000,17583.490234,0
2003-12-26,24616.599609,25214.500000,24581.500000,24933.099609,17834.994141,284360
2003-12-29,24405.599609,25671.599609,24405.599609,25671.599609,19538.722656,287773
2003-12-30,26023.300781,26480.500000,25882.599609,26375.000000,20074.083984,475309
2003-12-31,26375.000000,26375.000000,26375.000000,26375.000000,20074.083984,0
2004-01-01,26375.000000,26375.000000,26375.000000,26375.000000,20074.083984,0
2004-01-02,26586.000000,26621.099609,25953.000000,26023.300781,19806.404297,380474
2004-01-05,26093.599609,27078.300781,26023.300781,27078.300781,20609.365234,732655
2004-01-06,27430.000000,27500.300781,26550.800781,26797.000000,20395.269531,557204
2004-01-07,26515.599609,26797.000000,25777.099609,25917.800781,19726.105469,831328
2004-01-08,26023.300781,26972.800781,26023.300781,26093.599609,19859.908203,932987
2004-01-09,26375.000000,27148.599609,26375.000000,26972.800781,20529.070313,821944
2004-01-12,27078.300781,27887.099609,26375.000000,27641.000000,21037.636719,1079575
2004-01-13,27852.000000,27852.000000,27078.300781,27219.000000,20716.453125,479716
2004-01-14,27219.000000,27641.000000,27078.300781,27359.599609,20823.460938,452418
2004-01-15,27254.099609,27394.800781,26480.500000,26586.000000,20234.671875,463792
2004-01-16,26621.099609,27008.000000,26304.599609,26304.599609,20020.500000,373934
2004-01-19,26445.300781,27078.300781,26445.300781,26726.599609,20341.687500,411612
2004-01-20,26515.599609,26972.800781,26304.599609,26937.599609,20502.279297,354171
2004-01-21,26937.599609,26937.599609,26937.599609,26937.599609,20502.279297,0
2004-01-22,26937.599609,26937.599609,26937.599609,26937.599609,20502.279297,0
2004-01-23,26937.599609,26937.599609,26937.599609,26937.599609,20502.279297,0
2004-01-26,26023.300781,26515.599609,25882.599609,26375.000000,20074.083984,811565
2004-01-27,26515.599609,26656.300781,25917.800781,26199.099609,19940.205078,636114
2004-01-28,26023.300781,26023.300781,25320.000000,25355.099609,19297.833984,904977
2004-01-29,25003.500000,25214.500000,24581.500000,24898.000000,18949.933594,524361
2004-01-30,24827.599609,25249.599609,24792.500000,24898.000000,18949.933594,445166
2004-02-02,24827.599609,25073.800781,24335.300781,24476.000000,18628.748047,415593
2004-02-03,24265.000000,24757.300781,23456.099609,23561.599609,17932.796875,757110
2004-02-04,23561.599609,24124.300781,23350.599609,23772.599609,18093.388672,657584
2004-02-05,23772.599609,24265.000000,23772.599609,23913.300781,18200.478516,417157
2004-02-06,23843.000000,24616.599609,23632.000000,24616.599609,18735.757813,424408
2004-02-09,24757.300781,25179.300781,24194.599609,25073.800781,19083.736328,603697
2004-02-10,24898.000000,25495.800781,24757.300781,25179.300781,19164.029297,538863
2004-02-11,25425.500000,26445.300781,25320.000000,26023.300781,19806.404297,1377300
2004-02-12,26023.300781,26691.500000,25671.599609,26304.599609,20020.500000,890048
2004-02-13,26093.599609,26445.300781,25636.500000,26304.599609,20020.500000,757110
2004-02-16,26375.000000,26375.000000,25671.599609,25917.800781,19726.105469,391991
2004-02-17,25671.599609,26515.599609,25636.500000,26023.300781,19806.404297,419290
2004-02-18,25953.000000,27324.500000,25812.300781,26867.300781,20448.773438,1023840
2004-02-19,26937.599609,27043.099609,25953.000000,26128.800781,19886.699219,548105
2004-02-20,25777.099609,26128.800781,25320.000000,25320.000000,19271.117188,731091
2004-02-23,25460.599609,26023.300781,25460.599609,25953.000000,19752.896484,336398
2004-02-24,25671.599609,25953.000000,25109.000000,25109.000000,19110.527344,397820
2004-02-25,24968.300781,25460.599609,24827.599609,25003.500000,19030.230469,285071
2004-02-26,25003.500000,25179.300781,24476.000000,24546.300781,18682.253906,494503
2004-02-27,24827.599609,25320.000000,24616.599609,25320.000000,19271.117188,302986
2004-03-01,25320.000000,25320.000000,25320.000000,25320.000000,19271.117188,0
2004-03-02,25671.599609,26023.300781,25495.800781,25953.000000,19752.896484,850522
2004-03-03,25495.800781,25988.099609,25495.800781,25847.500000,19672.597656,291612
2004-03-04,26023.300781,26093.599609,25355.099609,25460.599609,19378.128906,414882
2004-03-05,25460.599609,25671.599609,24898.000000,25390.300781,19324.625000,707204
2004-03-08,25671.599609,25777.099609,24862.800781,24898.000000,18949.933594,370522
2004-03-09,24722.099609,25109.000000,24722.099609,24862.800781,18923.144531,180000
2004-03-10,24476.000000,24862.800781,24018.800781,24018.800781,18280.775391,573982
2004-03-11,23667.099609,24124.300781,23667.099609,23737.500000,18066.673828,596162
2004-03-12,23948.500000,23948.500000,21100.000000,22717.599609,17290.425781,597726
2004-03-15,22717.599609,22999.000000,22330.800781,22436.300781,17076.328125,325166
2004-03-16,21873.599609,22155.000000,21486.800781,22049.500000,16781.933594,504882
2004-03-17,22225.300781,22858.300781,22049.500000,22506.599609,17129.832031,1117963
2004-03-18,22647.300781,23280.300781,22612.099609,22858.300781,17397.511719,771896
2004-03-19,22647.300781,23174.800781,22577.000000,23104.500000,17584.894531,235308
2004-03-22,22858.300781,22858.300781,22155.000000,22155.000000,16862.232422,339242
2004-03-23,21803.300781,22717.599609,21557.099609,22717.599609,17290.425781,311090
2004-03-24,22717.599609,22717.599609,22155.000000,22260.500000,16942.527344,346067
2004-03-25,22049.500000,22506.599609,21662.599609,21662.599609,16487.462891,256635
2004-03-26,22190.099609,22295.599609,21662.599609,21873.599609,16648.054688,449858
2004-03-29,21803.300781,22155.000000,21803.300781,22049.500000,16781.933594,286635
2004-03-30,22084.599609,22190.099609,21662.599609,21768.099609,16567.757813,366683
2004-03-31,21944.000000,22401.099609,21838.500000,22225.300781,16915.734375,459100
2004-04-01,21944.000000,22752.800781,21908.800781,22647.300781,17236.917969,500901
2004-04-02,22823.099609,23421.000000,22506.599609,23421.000000,17825.785156,769906
2004-04-05,23421.000000,23421.000000,23421.000000,23421.000000,17825.785156,0
2004-04-06,23772.599609,23843.000000,22963.800781,23034.099609,17531.314453,566020
2004-04-07,23210.000000,23737.500000,22647.300781,22647.300781,17236.917969,677489
2004-04-08,22647.300781,22823.099609,22225.300781,22506.599609,17129.832031,607820
2004-04-09,22260.500000,22506.599609,22049.500000,22155.000000,16862.232422,379763
2004-04-12,21944.000000,22506.599609,21944.000000,22190.099609,16888.943359,416872
2004-04-13,22330.800781,22577.000000,21697.800781,21697.800781,16514.250000,527915
2004-04-14,21275.800781,22014.300781,21275.800781,21873.599609,16648.054688,427252
2004-04-15,21873.599609,21873.599609,21873.599609,21873.599609,16648.054688,0
2004-04-16,21592.300781,21768.099609,21311.000000,21522.000000,16380.452148,405640
2004-04-19,21451.599609,22190.099609,21381.300781,22155.000000,16862.232422,363981
2004-04-20,22225.300781,22330.800781,21486.800781,21592.300781,16433.958984,794930
2004-04-21,21451.599609,21908.800781,21381.300781,21627.500000,16460.746094,770333
2004-04-22,21733.000000,21803.300781,21381.300781,21416.500000,16300.153320,653176
2004-04-23,21662.599609,21873.599609,21346.099609,21522.000000,16380.452148,462228
2004-04-26,21451.599609,21627.500000,21346.099609,21592.300781,16433.958984,366256
2004-04-27,21451.599609,21662.599609,20607.599609,20853.800781,15871.879883,854930
2004-04-28,20748.300781,20748.300781,19869.099609,19939.500000,15176.007813,940380
2004-04-29,19552.599609,19623.000000,18181.099609,18814.099609,14319.462891,2449623
2004-04-30,18286.599609,19271.300781,18286.599609,19095.500000,14533.635742,1290854
2004-05-03,18814.099609,19201.000000,18814.099609,18919.599609,14399.756836,538863
2004-05-04,18990.000000,19693.300781,18990.000000,19236.099609,14640.646484,469763
2004-05-05,19236.099609,19236.099609,19236.099609,19236.099609,14640.646484,0
2004-05-06,19236.099609,19412.000000,18954.800781,18990.000000,14453.339844,559479
2004-05-07,18849.300781,19201.000000,18427.300781,19130.599609,14560.352539,486114
2004-05-10,19130.599609,19236.099609,17935.000000,18497.599609,14078.572266,875119
2004-05-11,18497.599609,18814.099609,18075.599609,18497.599609,14078.572266,523223
2004-05-12,18638.300781,19939.500000,18568.000000,19341.599609,14720.944336,1047726
2004-05-13,19552.599609,19693.300781,18849.300781,18849.300781,14346.253906,640948
2004-05-14,19095.500000,19482.300781,18708.599609,19341.599609,14720.944336,722418
2004-05-17,19130.599609,20080.099609,18884.500000,19552.599609,14881.534180,1440286
2004-05-18,19482.300781,20045.000000,19130.599609,20009.800781,15229.513672,744029
2004-05-19,20009.800781,20572.500000,20009.800781,20431.800781,15550.697266,852939
2004-05-20,20045.000000,20080.099609,19095.500000,19412.000000,14774.525391,621896
2004-05-21,19693.300781,19834.000000,19236.099609,19834.000000,15095.710938,360285
2004-05-24,20080.099609,20185.599609,19517.500000,19623.000000,14935.116211,282086
2004-05-25,19517.500000,19517.500000,18779.000000,18779.000000,14292.746094,365119
2004-05-26,18779.000000,18779.000000,18779.000000,18779.000000,14292.746094,0
2004-05-27,19482.300781,20467.000000,19447.099609,20009.800781,15229.513672,1018721
2004-05-28,20467.000000,20502.099609,19834.000000,19974.599609,15202.719727,474029
2004-05-31,20045.000000,20045.000000,19376.800781,19693.300781,14988.621094,335119
2004-06-01,19482.300781,20115.300781,19482.300781,20115.300781,15309.806641,333981
2004-06-02,20080.099609,20256.000000,19623.000000,20256.000000,15416.895508,424266
2004-06-03,20396.599609,20396.599609,19060.300781,19060.300781,14506.848633,543555
2004-06-04,19095.500000,19482.300781,19025.099609,19271.300781,14667.439453,471754
2004-06-07,19306.500000,20115.300781,19306.500000,20045.000000,15256.304688,442181
2004-06-08,20256.000000,20396.599609,19834.000000,19869.099609,15122.425781,537868
2004-06-09,19904.300781,20220.800781,19587.800781,19623.000000,14935.116211,344929
2004-06-10,19341.599609,19974.599609,19271.300781,19482.300781,14828.028320,517963
2004-06-11,19587.800781,19693.300781,19060.300781,19060.300781,14506.848633,430522
2004-06-14,18708.599609,19869.099609,18708.599609,18919.599609,14399.756836,424124
2004-06-15,19552.599609,20009.800781,19201.000000,19763.599609,15042.127930,929290
2004-06-16,20185.599609,20431.800781,19834.000000,20045.000000,15256.304688,846541
2004-06-17,20326.300781,20396.599609,19939.500000,20396.599609,15523.907227,482133
2004-06-18,20115.300781,20326.300781,19728.500000,19798.800781,15068.921875,267014
2004-06-21,19834.000000,20256.000000,19658.099609,19869.099609,15122.425781,233744
2004-06-22,19623.000000,19834.000000,19201.000000,19834.000000,15095.710938,264882
2004-06-23,19834.000000,19939.500000,19412.000000,19412.000000,14774.525391,219526
2004-06-24,19693.300781,19904.300781,19165.800781,19447.099609,14801.242188,330143
2004-06-25,19587.800781,19587.800781,19201.000000,19482.300781,14828.028320,483839
2004-06-28,19447.099609,19482.300781,19060.300781,19165.800781,14587.140625,359858
2004-06-29,19060.300781,19552.599609,19060.300781,19341.599609,14720.944336,216114
2004-06-30,19376.800781,19482.300781,19095.500000,19306.500000,14694.230469,468626
2004-07-01,19341.599609,19623.000000,19165.800781,19201.000000,14613.932617,379337
2004-07-02,18990.000000,18990.000000,18603.099609,18638.300781,14185.659180,358010
2004-07-05,18497.599609,18814.099609,18427.300781,18638.300781,14185.659180,168910
2004-07-06,18497.599609,18849.300781,18427.300781,18603.099609,14158.871094,250095
2004-07-07,18251.500000,18427.300781,17794.300781,18427.300781,14025.067383,335119
2004-07-08,18216.300781,18286.599609,17653.699219,17653.699219,13436.276367,420000
2004-07-09,17583.300781,17794.300781,17231.699219,17407.500000,13248.893555,417441
2004-07-12,17407.500000,17759.199219,17407.500000,17724.000000,13489.783203,276256
2004-07-13,17724.000000,17935.000000,17513.000000,17653.699219,13436.276367,158531
2004-07-14,17583.300781,17864.599609,17266.800781,17513.000000,13329.189453,231185
2004-07-15,17407.500000,17864.599609,17337.199219,17864.599609,13596.793945,225213
2004-07-16,17513.000000,17759.199219,17337.199219,17724.000000,13489.783203,189526
2004-07-19,17442.699219,17724.000000,17372.300781,17724.000000,13489.783203,159384
2004-07-20,17407.500000,17583.300781,17231.699219,17231.699219,13115.093750,285071
2004-07-21,17442.699219,17583.300781,17231.699219,17302.000000,13168.598633,233318
2004-07-22,17020.699219,17055.800781,16669.000000,17020.699219,12954.500000,314360
2004-07-23,16880.000000,17196.500000,16739.300781,16880.000000,12847.412109,325308
2004-07-26,16563.500000,16950.300781,16563.500000,16809.699219,12793.906250,152844
2004-07-27,16880.000000,16985.500000,16598.699219,16739.300781,12740.328125,186114
2004-07-28,16844.800781,17161.300781,16844.800781,17161.300781,13061.512695,237299
2004-07-29,17126.199219,17548.199219,16950.300781,17302.000000,13168.598633,343081
2004-07-30,17302.000000,17513.000000,17196.500000,17196.500000,13088.302734,210995
2004-08-02,17020.699219,17055.800781,16387.699219,16458.000000,12526.226563,284503
2004-08-03,16422.800781,16704.199219,15965.700195,16071.200195,12231.832031,282086
2004-08-04,15965.700195,15965.700195,15367.799805,15789.799805,12017.660156,410474
2004-08-05,15930.500000,16563.500000,15825.000000,16563.500000,12606.524414,467489
2004-08-06,16141.500000,16458.000000,16036.000000,16036.000000,12205.042969,258626
2004-08-09,16036.000000,16352.500000,15825.000000,16352.500000,12445.930664,239005
2004-08-10,16211.799805,16458.000000,16141.500000,16317.299805,12419.140625,336398
2004-08-11,16493.199219,16493.199219,16071.200195,16141.500000,12285.337891,370380
2004-08-12,16387.699219,16704.199219,16282.200195,16704.199219,12713.610352,533318
2004-08-13,16950.300781,17688.800781,16809.699219,17231.699219,13115.093750,770190
2004-08-16,17126.199219,17302.000000,16915.199219,17161.300781,13061.512695,245972
2004-08-17,17442.699219,17548.199219,16704.199219,17091.000000,13008.005859,318057
2004-08-18,16880.000000,17020.699219,16563.500000,16563.500000,12606.524414,437346
2004-08-19,16739.300781,16985.500000,16704.199219,16915.199219,12874.202148,324882
2004-08-20,16985.500000,17055.800781,16880.000000,16880.000000,12847.412109,143318
2004-08-23,16915.199219,17196.500000,16880.000000,17020.699219,12954.500000,193081
2004-08-24,17126.199219,17653.699219,16950.300781,17653.699219,13436.276367,490380
2004-08-25,17653.699219,17688.800781,17407.500000,17442.699219,13275.683594,434076
2004-08-26,17618.500000,17899.800781,17442.699219,17899.800781,13623.585938,504313
2004-08-27,18075.599609,18216.300781,17653.699219,18110.800781,13784.177734,532607
2004-08-30,18216.300781,18427.300781,18005.300781,18005.300781,13703.884766,307536
2004-08-31,17829.500000,18286.599609,17618.500000,18286.599609,13917.979492,370237
2004-09-01,18005.300781,18497.599609,18005.300781,18146.000000,13810.969727,278531
2004-09-02,18075.599609,18286.599609,17970.099609,18040.500000,13730.671875,283934
2004-09-03,18251.500000,18286.599609,17935.000000,18075.599609,13757.387695,430522
2004-09-06,18075.599609,18568.000000,18075.599609,18497.599609,14078.572266,712750
2004-09-07,18673.500000,19482.300781,18638.300781,19236.099609,14640.646484,1140143
2004-09-08,19341.599609,19693.300781,19271.300781,19341.599609,14720.944336,827631
2004-09-09,19412.000000,19623.000000,18743.800781,19482.300781,14828.028320,687015
2004-09-10,19271.300781,19412.000000,18919.599609,18990.000000,14453.339844,308815
2004-09-13,18919.599609,19552.599609,18919.599609,19060.300781,14506.848633,664693
2004-09-14,19095.500000,19341.599609,18392.099609,18708.599609,14239.163086,508721
2004-09-15,18568.000000,19798.800781,18497.599609,19763.599609,15042.127930,669953
2004-09-16,19693.300781,20572.500000,19552.599609,20256.000000,15416.895508,863318
2004-09-17,19904.300781,20396.599609,19834.000000,20220.800781,15390.104492,392133
2004-09-20,20326.300781,20326.300781,19658.099609,19869.099609,15122.425781,578247
2004-09-21,19869.099609,19974.599609,19552.599609,19974.599609,15202.719727,312512
2004-09-22,20115.300781,20115.300781,19447.099609,19447.099609,14801.242188,257631
2004-09-23,19447.099609,19939.500000,19341.599609,19693.300781,14988.621094,364550
2004-09-24,19552.599609,20818.599609,19552.599609,20678.000000,15738.077148,565593
2004-09-27,20678.000000,20678.000000,20678.000000,20678.000000,15738.077148,0
2004-09-28,20678.000000,20678.000000,20678.000000,20678.000000,15738.077148,0
2004-09-29,20678.000000,20678.000000,20678.000000,20678.000000,15738.077148,0
2004-09-30,20853.800781,22858.300781,20748.300781,21803.300781,16594.550781,1921424
2004-10-01,22190.099609,22682.500000,22049.500000,22577.000000,17183.414063,1353698
2004-10-04,22928.599609,23702.300781,22928.599609,23561.599609,17932.796875,1133461
2004-10-05,23843.000000,23843.000000,22928.599609,22928.599609,17451.017578,870285
2004-10-06,22858.300781,23632.000000,22260.500000,23561.599609,17932.796875,660427
2004-10-07,23491.300781,23491.300781,22999.000000,23210.000000,17665.191406,663271
2004-10-08,22541.800781,24616.599609,22366.000000,24054.000000,18307.566406,1390096
2004-10-11,24335.300781,25003.500000,24054.000000,24792.500000,18869.636719,1350001
2004-10-12,24616.599609,24827.599609,23843.000000,24511.099609,18655.462891,673650
2004-10-13,24370.500000,24616.599609,23843.000000,23913.300781,18200.478516,542844
2004-10-14,23702.300781,24616.599609,23632.000000,23913.300781,18200.478516,593034
2004-10-15,23456.099609,24018.800781,23245.099609,23350.599609,17772.205078,637963
2004-10-18,23280.300781,25073.800781,23280.300781,25073.800781,19083.736328,1053271
2004-10-19,25214.500000,25390.300781,24616.599609,25179.300781,19164.029297,619906
2004-10-20,25179.300781,25531.000000,24018.800781,24018.800781,18280.775391,614930
2004-10-21,23913.300781,24405.599609,23772.599609,24265.000000,18468.156250,606683
2004-10-22,24265.000000,24405.599609,23561.599609,23913.300781,18200.478516,234171
2004-10-25,23807.800781,23807.800781,22506.599609,22506.599609,17129.832031,375640
2004-10-26,22541.800781,23280.300781,21979.099609,22647.300781,17236.917969,580664
2004-10-27,22858.300781,23174.800781,21733.000000,22119.800781,16835.441406,539858
2004-10-28,22506.599609,23245.099609,22155.000000,23034.099609,17531.314453,334266
2004-10-29,22506.599609,23948.500000,22401.099609,23843.000000,18146.968750,360143
2004-11-01,23561.599609,24370.500000,23456.099609,24018.800781,18280.775391,402512
2004-11-02,24018.800781,24018.800781,22647.300781,22928.599609,17451.017578,1131044
2004-11-03,23174.800781,23421.000000,22752.800781,23421.000000,17825.785156,679906
2004-11-04,23561.599609,24827.599609,23456.099609,24546.300781,18682.253906,1412134
2004-11-05,24968.300781,25038.599609,24018.800781,24300.099609,18494.873047,608816
2004-11-08,24581.500000,24581.500000,23034.099609,23069.300781,17558.107422,735783
2004-11-09,23139.599609,23280.300781,22084.599609,22225.300781,16915.734375,969527
2004-11-10,21873.599609,22858.300781,21416.500000,22647.300781,17236.917969,1841234
2004-11-11,22506.599609,23315.500000,22295.599609,22928.599609,17451.017578,740190
2004-11-12,22506.599609,23245.099609,22506.599609,22752.800781,17317.216797,569005
2004-11-15,22260.500000,22577.000000,21979.099609,22014.300781,16755.144531,1005499
2004-11-16,21662.599609,22155.000000,21627.500000,21873.599609,16648.054688,942371
2004-11-17,21803.300781,22014.300781,21662.599609,21908.800781,16674.845703,698816
2004-11-18,21733.000000,21803.300781,20748.300781,20748.300781,15791.587891,998958
2004-11-19,20748.300781,21557.099609,20748.300781,21311.000000,16219.861328,664977
2004-11-22,20853.800781,21135.099609,20713.099609,20924.099609,15925.386719,362275
2004-11-23,21205.500000,21592.300781,20748.300781,21522.000000,16380.452148,421138
2004-11-24,21697.800781,21873.599609,21451.599609,21662.599609,16487.462891,414029
2004-11-25,21873.599609,22295.599609,21592.300781,21697.800781,16514.250000,786683
2004-11-26,22155.000000,22155.000000,20959.300781,21100.000000,16059.266602,584787
2004-11-29,21557.099609,21697.800781,20783.500000,21381.300781,16273.365234,608389
2004-11-30,21170.300781,21346.099609,20959.300781,21135.099609,16085.981445,643650
2004-12-01,21311.000000,22330.800781,21100.000000,21979.099609,16728.351563,923461
2004-12-02,22225.300781,22647.300781,22049.500000,22260.500000,16942.527344,745878
2004-12-03,22471.500000,22577.000000,22260.500000,22436.300781,17076.328125,525072
2004-12-06,22506.599609,23069.300781,22295.599609,22928.599609,17451.017578,687868
2004-12-07,22893.500000,23526.500000,22893.500000,23034.099609,17531.314453,630854
2004-12-08,23034.099609,23210.000000,22858.300781,23069.300781,17558.107422,421991
2004-12-09,23491.300781,23491.300781,22190.099609,22963.800781,17477.808594,734645
2004-12-10,22506.599609,23737.500000,22155.000000,22366.000000,17022.818359,685593
2004-12-13,22823.099609,22893.500000,22471.500000,22647.300781,17236.917969,289052
2004-12-14,23350.599609,23350.599609,22401.099609,22506.599609,17129.832031,372512
2004-12-15,22506.599609,22647.300781,22295.599609,22401.099609,17049.537109,324740
2004-12-16,22788.000000,23315.500000,22506.599609,23174.800781,17638.402344,361707
2004-12-17,23456.099609,23913.300781,23174.800781,23632.000000,17986.378906,494929
2004-12-20,23632.000000,23983.599609,23350.599609,23913.300781,18200.478516,342797
2004-12-21,23913.300781,24194.599609,23385.800781,23632.000000,17986.378906,298294
2004-12-22,23913.300781,24229.800781,23878.099609,23983.599609,18253.982422,349337
2004-12-23,23983.599609,24194.599609,23139.599609,23210.000000,17665.191406,238152
2004-12-24,23421.000000,23702.300781,23174.800781,23632.000000,17986.378906,201043
2004-12-27,23210.000000,23772.599609,23210.000000,23491.300781,17879.292969,115024
2004-12-28,23350.599609,23807.800781,23280.300781,23772.599609,18093.388672,322323
2004-12-29,23491.300781,24159.500000,23315.500000,23807.800781,19125.845703,716873
2004-12-30,23913.300781,24300.099609,23843.000000,24229.800781,19464.857422,428105
2004-12-31,24229.800781,24229.800781,24229.800781,24229.800781,19464.857422,0
2005-01-03,null,null,null,null,null,null
2005-01-04,23702.300781,24335.300781,23632.000000,23983.599609,19267.074219,481849
2005-01-05,24018.800781,25812.300781,24018.800781,25601.300781,20566.646484,1219053
2005-01-06,25671.599609,27148.599609,25073.800781,26234.300781,21075.162109,1071044
2005-01-07,26726.599609,26832.099609,26058.500000,26550.800781,21329.419922,615925
2005-01-10,26515.599609,26761.800781,25636.500000,26164.000000,21018.687500,365830
2005-01-11,25812.300781,26621.099609,25460.599609,26515.599609,21301.140625,462370
2005-01-12,26480.500000,26515.599609,25706.800781,25812.300781,20736.150391,213839
2005-01-13,25812.300781,26304.599609,25812.300781,26128.800781,20990.408203,424835
2005-01-14,25742.000000,26234.300781,25531.000000,26164.000000,21018.687500,609811
2005-01-17,26164.000000,27430.000000,26023.300781,27289.300781,21922.687500,758816
2005-01-18,27430.000000,27781.599609,27008.000000,27359.599609,21979.160156,453271
2005-01-19,27746.500000,28379.500000,27430.000000,28027.800781,22515.957031,722844
2005-01-20,28027.800781,28133.300781,27430.000000,27852.000000,22374.726563,340237
2005-01-21,27992.599609,29258.599609,27922.300781,29153.099609,23419.958984,988437
2005-01-24,29540.000000,29786.099609,28696.000000,29329.000000,23561.267578,647773
2005-01-25,28977.300781,29434.500000,28766.300781,29118.000000,23391.759766,620048
2005-01-26,29223.500000,32564.300781,29223.500000,31861.000000,25595.332031,1733604
2005-01-27,32001.599609,32283.000000,30946.599609,31650.000000,25425.828125,527204
2005-01-28,31650.000000,31720.300781,30524.599609,30770.800781,24719.529297,511422
2005-01-31,30946.599609,32775.300781,30946.599609,31122.500000,25002.064453,1165167
2005-02-01,31790.599609,31825.800781,31122.500000,31650.000000,25425.828125,657299
2005-02-02,31439.000000,32142.300781,30770.800781,30946.599609,24860.757813,657584
2005-02-03,30595.000000,31087.300781,29962.000000,30243.300781,24295.765625,1060522
2005-02-04,30313.599609,32705.000000,30313.599609,32388.500000,26019.099609,1100759
2005-02-07,32494.000000,34357.800781,32494.000000,34182.000000,27459.896484,905972
2005-02-08,34182.000000,34182.000000,34182.000000,34182.000000,27459.896484,0
2005-02-09,34182.000000,34182.000000,34182.000000,34182.000000,27459.896484,0
2005-02-10,34182.000000,34182.000000,34182.000000,34182.000000,27459.896484,0
2005-02-11,34393.000000,35799.601563,33971.000000,35166.601563,28250.867188,853934
2005-02-14,34885.300781,35448.000000,34674.300781,35166.601563,28250.867188,801754
2005-02-15,35166.601563,35237.000000,33654.500000,33900.601563,27233.833984,794219
2005-02-16,33760.000000,34920.500000,33760.000000,34815.000000,27968.408203,784266
2005-02-17,35166.601563,36925.000000,35096.300781,36221.601563,29098.394531,1020428
2005-02-18,36221.601563,36221.601563,35518.300781,35870.000000,28815.943359,375498
2005-02-21,35307.300781,35799.601563,33935.800781,34463.300781,27685.873047,1422513
2005-02-22,33830.300781,34744.601563,33162.101563,33373.101563,26810.070313,941375
2005-02-23,32353.300781,32564.300781,31403.800781,31931.300781,25651.806641,1453082
2005-02-24,32142.300781,33619.300781,32142.300781,33197.300781,26668.843750,984172
2005-02-25,34463.300781,34568.800781,33760.000000,34463.300781,27685.873047,854645
2005-02-28,34498.500000,35377.601563,34357.800781,35307.300781,28363.898438,1347726
2005-03-01,35307.300781,35307.300781,35307.300781,35307.300781,28363.898438,0
2005-03-02,35307.300781,35940.300781,34885.300781,35377.601563,28420.376953,956162
2005-03-03,35518.300781,36784.300781,35026.000000,36643.601563,29437.406250,1230712
2005-03-04,37487.601563,38191.000000,37065.601563,37628.300781,30228.458984,1008200
2005-03-07,38331.601563,38542.601563,37136.000000,37628.300781,30228.458984,778010
2005-03-08,37909.601563,38331.601563,36854.601563,37417.300781,30058.957031,635546
2005-03-09,37628.300781,38120.601563,37276.601563,37628.300781,30228.458984,554929
2005-03-10,37628.300781,40934.000000,37628.300781,38964.601563,31301.962891,1225167
2005-03-11,39386.601563,40230.601563,39035.000000,40090.000000,32206.052734,581659
2005-03-14,39386.601563,42270.300781,39316.300781,41496.601563,33336.035156,767205
2005-03-15,42059.300781,42059.300781,39527.300781,40019.601563,32149.498047,572560
2005-03-16,39949.300781,40090.000000,38331.601563,40090.000000,32206.052734,957726
2005-03-17,39738.300781,40652.601563,39105.300781,39527.300781,31754.007813,599432
2005-03-18,39316.300781,40582.300781,39246.000000,39808.601563,31979.992188,512418
2005-03-21,40090.000000,40934.000000,39808.601563,40723.000000,32714.566406,462512
2005-03-22,40230.601563,40793.300781,40230.601563,40371.300781,32432.029297,256635
2005-03-23,40371.300781,40371.300781,37909.601563,38120.601563,30623.953125,415877
2005-03-24,37839.300781,38120.601563,34990.800781,35166.601563,28250.867188,1398200
2005-03-25,35166.601563,36221.601563,35096.300781,35729.300781,28702.910156,613223
2005-03-28,35588.601563,36503.000000,35307.300781,35870.000000,28815.943359,883792
