Date,Open,High,Low,Close,Adj Close,Volume
2004-07-23,10900.000000,11200.000000,10750.000000,11000.000000,7801.219238,6652700
2004-07-26,10900.000000,11050.000000,10600.000000,10650.000000,7552.997559,6280900
2004-07-27,10700.000000,10800.000000,10400.000000,10600.000000,7517.538574,4908900
2004-07-28,10750.000000,10800.000000,10250.000000,10300.000000,7304.777344,6651200
2004-07-29,10050.000000,10200.000000,9690.000000,9700.000000,6879.257813,6326300
2004-07-30,9850.000000,9950.000000,8820.000000,9000.000000,6382.816406,10716200
2004-08-02,8910.000000,9280.000000,8830.000000,8830.000000,6262.251465,6919000
2004-08-03,8950.000000,9030.000000,8270.000000,8530.000000,6049.491699,11924000
2004-08-04,8430.000000,8870.000000,8360.000000,8800.000000,6240.975098,10164300
2004-08-05,8850.000000,9450.000000,8750.000000,9250.000000,6560.116699,10753700
2004-08-06,9000.000000,9280.000000,8970.000000,9050.000000,6418.275391,5654800
2004-08-09,8900.000000,9390.000000,8840.000000,9350.000000,6631.037109,7556200
2004-08-10,9290.000000,9620.000000,9290.000000,9300.000000,6595.577148,7269500
2004-08-11,9470.000000,9480.000000,8940.000000,9050.000000,6418.275391,8122100
2004-08-12,9050.000000,9140.000000,8970.000000,9000.000000,6382.816406,4985700
2004-08-13,8960.000000,9100.000000,8820.000000,8820.000000,6255.159180,5544500
2004-08-16,8820.000000,9340.000000,8820.000000,9140.000000,6482.104004,8676100
2004-08-17,9300.000000,9340.000000,8960.000000,9010.000000,6389.907227,5723700
2004-08-18,9010.000000,9200.000000,8990.000000,9050.000000,6418.275391,5154900
2004-08-19,9210.000000,9340.000000,9140.000000,9260.000000,6567.208496,8005100
2004-08-20,9290.000000,9380.000000,9220.000000,9330.000000,6616.852539,3856300
2004-08-23,9500.000000,9790.000000,9370.000000,9790.000000,6943.085938,7596700
2004-08-24,9910.000000,10300.000000,9750.000000,10100.000000,7162.937988,10274600
2004-08-25,10150.000000,10200.000000,10000.000000,10100.000000,7162.937988,4881800
2004-08-26,10250.000000,10500.000000,10100.000000,10100.000000,7162.937988,8391800
2004-08-27,10200.000000,10350.000000,10100.000000,10300.000000,7304.777344,3976600
2004-08-30,10450.000000,10750.000000,10400.000000,10600.000000,7517.538574,6308300
2004-08-31,10650.000000,10750.000000,10350.000000,10450.000000,7411.158203,4371600
2004-09-01,10450.000000,10550.000000,10150.000000,10350.000000,7340.237793,5632400
2004-09-02,10400.000000,10700.000000,10400.000000,10400.000000,7375.698242,4787400
2004-09-03,10450.000000,10500.000000,9860.000000,9960.000000,7063.650391,6102100
2004-09-06,9890.000000,9960.000000,9760.000000,9920.000000,7035.281738,4099200
2004-09-07,9980.000000,10050.000000,9820.000000,9820.000000,6964.361816,3798500
2004-09-08,9710.000000,10250.000000,9710.000000,9970.000000,7070.741211,6206700
2004-09-09,10000.000000,10050.000000,9800.000000,9960.000000,7063.650391,3826200
2004-09-10,10250.000000,10350.000000,10150.000000,10200.000000,7233.857422,6740000
2004-09-13,10500.000000,10900.000000,10450.000000,10800.000000,7659.378906,10823000
2004-09-14,10950.000000,11050.000000,10550.000000,10850.000000,7694.841309,7038600
2004-09-15,10900.000000,11600.000000,10600.000000,11400.000000,8084.899902,10503100
2004-09-16,11250.000000,11550.000000,10950.000000,11150.000000,7907.599609,7431800
2004-09-17,11350.000000,11400.000000,10900.000000,10950.000000,7765.759766,7183500
2004-09-20,10400.000000,10950.000000,10250.000000,10700.000000,7588.458496,13039000
2004-09-21,10900.000000,11150.000000,10850.000000,11000.000000,7801.219238,7871300
2004-09-22,11050.000000,11150.000000,10500.000000,10500.000000,7446.618652,6379700
2004-09-23,10300.000000,10600.000000,10300.000000,10400.000000,7375.698242,3398900
2004-09-24,10450.000000,10600.000000,10150.000000,10400.000000,7375.698242,3980500
2004-09-27,10400.000000,10400.000000,10400.000000,10400.000000,7375.698242,0
2004-09-28,10400.000000,10400.000000,10400.000000,10400.000000,7375.698242,0
2004-09-29,10400.000000,10400.000000,10400.000000,10400.000000,7375.698242,0
2004-09-30,10350.000000,10750.000000,10350.000000,10500.000000,7446.618652,4136300
2004-10-01,10600.000000,11450.000000,10600.000000,11100.000000,7872.141602,8058500
2004-10-04,11550.000000,11750.000000,11450.000000,11600.000000,8226.740234,7555600
2004-10-05,11650.000000,12150.000000,11550.000000,11850.000000,8404.040039,14382000
2004-10-06,11900.000000,13350.000000,11650.000000,12750.000000,9042.323242,22420800
2004-10-07,12950.000000,13700.000000,12850.000000,13650.000000,9680.602539,19655000
2004-10-08,13700.000000,15150.000000,13400.000000,14300.000000,10141.585938,33972600
2004-10-11,14550.000000,14750.000000,14050.000000,14400.000000,10212.503906,14597000
2004-10-12,14350.000000,14350.000000,13350.000000,13350.000000,9467.843750,12314200
2004-10-13,13650.000000,13850.000000,13150.000000,13400.000000,9503.304688,12659100
2004-10-14,13100.000000,13750.000000,12900.000000,13500.000000,9574.222656,11664100
2004-10-15,13200.000000,14200.000000,13200.000000,14200.000000,10070.664063,11895600
2004-10-18,14450.000000,14850.000000,13750.000000,13850.000000,9822.444336,10634600
2004-10-19,14250.000000,14350.000000,13150.000000,13450.000000,9538.763672,13617100
2004-10-20,13500.000000,13700.000000,12850.000000,12950.000000,9184.162109,9396400
2004-10-21,13050.000000,13250.000000,12250.000000,12900.000000,9148.702148,12348200
2004-10-22,13000.000000,13200.000000,12200.000000,12450.000000,8829.562500,13947700
2004-10-25,12300.000000,12800.000000,12250.000000,12600.000000,8935.943359,9570900
2004-10-26,12900.000000,13250.000000,12050.000000,12150.000000,8616.800781,16186000
2004-10-27,12400.000000,12450.000000,11550.000000,11900.000000,8439.500977,10945800
2004-10-28,12400.000000,12950.000000,12300.000000,12950.000000,9184.162109,13177800
2004-10-29,12750.000000,12850.000000,12500.000000,12700.000000,9006.862305,7629800
2004-11-01,12800.000000,13000.000000,12000.000000,12150.000000,8616.800781,10647800
2004-11-02,12150.000000,12250.000000,11800.000000,12200.000000,8652.260742,9179100
2004-11-03,12200.000000,12750.000000,12150.000000,12750.000000,9042.323242,12830500
2004-11-04,12500.000000,12550.000000,12200.000000,12200.000000,8652.260742,6917600
2004-11-05,12400.000000,12500.000000,12000.000000,12050.000000,8545.882813,7483500
2004-11-08,12100.000000,12200.000000,11600.000000,11650.000000,8262.199219,8454800
2004-11-09,11500.000000,11700.000000,11200.000000,11450.000000,8120.360352,7766700
2004-11-10,11500.000000,12100.000000,11500.000000,12000.000000,8510.420898,14203600
2004-11-11,11800.000000,12100.000000,11750.000000,11750.000000,8333.120117,8806700
2004-11-12,12100.000000,12150.000000,11800.000000,11900.000000,8439.500977,6957200
2004-11-15,12100.000000,12350.000000,11950.000000,12200.000000,8652.260742,7807900
2004-11-16,12400.000000,12500.000000,12200.000000,12250.000000,8687.721680,5927900
2004-11-17,12400.000000,12700.000000,12350.000000,12500.000000,8865.022461,6961500
2004-11-18,12700.000000,12800.000000,11900.000000,11900.000000,8439.500977,8709100
2004-11-19,12100.000000,12150.000000,11800.000000,12150.000000,8616.800781,4945300
2004-11-22,11850.000000,11950.000000,11550.000000,11700.000000,8297.661133,5791800
2004-11-23,11750.000000,11850.000000,11550.000000,11600.000000,8226.740234,5201300
2004-11-24,11550.000000,11600.000000,11250.000000,11400.000000,8084.899902,5755100
2004-11-25,11400.000000,11550.000000,10950.000000,11050.000000,7836.678223,9489700
2004-11-26,10900.000000,11100.000000,10550.000000,10550.000000,7482.077637,12298300
2004-11-29,10550.000000,10600.000000,10050.000000,10150.000000,7198.397461,9801800
2004-11-30,10100.000000,10450.000000,10050.000000,10350.000000,7340.237793,11883900
2004-12-01,10250.000000,10750.000000,10100.000000,10700.000000,7588.458496,9858700
2004-12-02,10950.000000,10950.000000,10300.000000,10350.000000,7340.237793,8306100
2004-12-03,10600.000000,10800.000000,10450.000000,10650.000000,7552.997559,7566600
2004-12-06,10500.000000,10650.000000,10300.000000,10400.000000,7375.698242,4944200
2004-12-07,10350.000000,10700.000000,10350.000000,10500.000000,7446.618652,4236400
2004-12-08,10350.000000,10800.000000,10350.000000,10450.000000,7411.158203,6856300
2004-12-09,10500.000000,10750.000000,10450.000000,10550.000000,7482.077637,6169900
2004-12-10,10700.000000,10750.000000,10300.000000,10350.000000,7340.237793,4047500
2004-12-13,10400.000000,10500.000000,10300.000000,10400.000000,7375.698242,3848100
2004-12-14,10500.000000,11050.000000,10450.000000,11000.000000,7801.219238,10651700
2004-12-15,11200.000000,11600.000000,11100.000000,11600.000000,8226.740234,9537100
2004-12-16,11750.000000,11950.000000,11550.000000,11550.000000,8191.280762,8526200
2004-12-17,11650.000000,11700.000000,11300.000000,11600.000000,8226.740234,5115500
2004-12-20,11600.000000,11700.000000,11350.000000,11500.000000,8155.820313,4980300
2004-12-21,11450.000000,11750.000000,11350.000000,11550.000000,8191.280762,5263900
2004-12-22,11750.000000,11850.000000,11400.000000,11400.000000,8084.899902,5529300
2004-12-23,11500.000000,11550.000000,10950.000000,11000.000000,7801.219238,4455400
2004-12-24,11000.000000,11150.000000,10900.000000,11000.000000,7801.219238,5268700
2004-12-27,11000.000000,11100.000000,10850.000000,10900.000000,7730.298828,3830400
2004-12-28,10800.000000,10850.000000,10600.000000,10600.000000,7517.538574,5121000
2004-12-29,10750.000000,11250.000000,10700.000000,11200.000000,8504.689453,5300800
2004-12-30,11200.000000,11650.000000,11200.000000,11650.000000,8846.397461,5351600
2004-12-31,11650.000000,11650.000000,11650.000000,11650.000000,8846.397461,0
2005-01-03,null,null,null,null,null,null
2005-01-04,11550.000000,11800.000000,11350.000000,11750.000000,8922.331055,5562500
2005-01-05,11600.000000,11850.000000,11500.000000,11850.000000,8998.264648,4775700
2005-01-06,11700.000000,12300.000000,11600.000000,11900.000000,9036.234375,9309100
2005-01-07,12000.000000,12100.000000,11500.000000,11700.000000,8884.364258,4783700
2005-01-10,11800.000000,12500.000000,11600.000000,12500.000000,9491.841797,8737500
2005-01-11,12500.000000,12800.000000,11950.000000,12100.000000,9188.101563,14434000
2005-01-12,12300.000000,12350.000000,11700.000000,11800.000000,8960.298828,7182100
2005-01-13,11800.000000,12050.000000,11700.000000,12050.000000,9150.135742,6268100
2005-01-14,11750.000000,12450.000000,11750.000000,12250.000000,9302.004883,14656000
2005-01-17,12650.000000,13200.000000,12550.000000,13000.000000,9871.515625,17250400
2005-01-18,13100.000000,13200.000000,12850.000000,12950.000000,9833.547852,8010500
2005-01-19,13050.000000,13250.000000,12950.000000,13150.000000,9985.416992,7000200
2005-01-20,12950.000000,13150.000000,12900.000000,12900.000000,9795.580078,4697500
2005-01-21,12800.000000,12950.000000,12600.000000,12700.000000,9643.710938,5983900
2005-01-24,12600.000000,12900.000000,12600.000000,12700.000000,9643.710938,4443400
2005-01-25,12550.000000,12650.000000,12300.000000,12350.000000,9377.938477,4852400
2005-01-26,12450.000000,12850.000000,12350.000000,12850.000000,9757.612305,6499700
2005-01-27,13000.000000,13150.000000,12450.000000,12650.000000,9605.743164,5654200
2005-01-28,12650.000000,12700.000000,12450.000000,12600.000000,9567.775391,3172700
2005-01-31,12650.000000,13000.000000,12600.000000,13000.000000,9871.515625,6479300
2005-02-01,13050.000000,13200.000000,12700.000000,12800.000000,9719.646484,4875400
2005-02-02,12950.000000,13350.000000,12800.000000,13000.000000,9871.515625,6939700
2005-02-03,12900.000000,13200.000000,12850.000000,12900.000000,9795.580078,4090500
2005-02-04,12850.000000,12950.000000,12650.000000,12700.000000,9643.710938,3954600
2005-02-07,13000.000000,13350.000000,12950.000000,13300.000000,10099.320313,7825500
2005-02-08,13300.000000,13300.000000,13300.000000,13300.000000,10099.320313,0
2005-02-09,13300.000000,13300.000000,13300.000000,13300.000000,10099.320313,0
2005-02-10,13300.000000,13300.000000,13300.000000,13300.000000,10099.320313,0
2005-02-11,13200.000000,13450.000000,13100.000000,13400.000000,10175.254883,4810600
2005-02-14,13850.000000,15350.000000,13800.000000,15000.000000,11390.209961,24691700
2005-02-15,15200.000000,15300.000000,14800.000000,15050.000000,11428.176758,11197300
2005-02-16,15300.000000,16350.000000,15250.000000,15500.000000,11769.882813,16899500
2005-02-17,15500.000000,16050.000000,15200.000000,15750.000000,11959.720703,9550200
2005-02-18,15500.000000,15850.000000,15350.000000,15650.000000,11883.786133,7473800
2005-02-21,15800.000000,16350.000000,15350.000000,16200.000000,12301.426758,15827900
2005-02-22,16050.000000,16200.000000,14950.000000,15200.000000,11542.079102,13314100
2005-02-23,14700.000000,14950.000000,14150.000000,14300.000000,10858.666992,12391600
2005-02-24,14500.000000,15150.000000,14500.000000,14850.000000,11276.308594,10619300
2005-02-25,15200.000000,15600.000000,14900.000000,15050.000000,11428.176758,11702200
2005-02-28,15400.000000,15500.000000,14900.000000,15050.000000,11428.176758,8472400
2005-03-01,15050.000000,15050.000000,15050.000000,15050.000000,11428.176758,0
2005-03-02,15150.000000,15300.000000,14600.000000,15100.000000,11466.144531,12711000
2005-03-03,14700.000000,14950.000000,14150.000000,14400.000000,10934.603516,16321900
2005-03-04,14150.000000,14300.000000,13850.000000,13900.000000,10554.928711,10935500
2005-03-07,14000.000000,14300.000000,13800.000000,13900.000000,10554.928711,8331800
2005-03-08,13950.000000,14100.000000,13500.000000,13550.000000,10289.156250,7855700
2005-03-09,13350.000000,13550.000000,13250.000000,13400.000000,10175.254883,6491400
2005-03-10,13350.000000,13850.000000,13350.000000,13650.000000,10365.090820,8810700
2005-03-11,13850.000000,14150.000000,13850.000000,14150.000000,10744.764648,6256000
2005-03-14,14000.000000,14050.000000,13800.000000,13850.000000,10516.960938,3230900
2005-03-15,13950.000000,14050.000000,13250.000000,13300.000000,10099.320313,5638800
2005-03-16,13100.000000,13600.000000,13050.000000,13400.000000,10175.254883,5830600
2005-03-17,13100.000000,13300.000000,12900.000000,13000.000000,9871.515625,4893900
2005-03-18,12850.000000,13200.000000,12750.000000,12850.000000,9757.612305,4176600
2005-03-21,12850.000000,13250.000000,12750.000000,13150.000000,9985.416992,4546500
2005-03-22,13150.000000,13500.000000,13150.000000,13400.000000,10175.254883,4361000
2005-03-23,13300.000000,13450.000000,12950.000000,13000.000000,9871.515625,4250800
2005-03-24,13200.000000,13250.000000,12600.000000,12700.000000,9643.710938,5353700
2005-03-25,12750.000000,12900.000000,12700.000000,12900.000000,9795.580078,3320100
2005-03-28,12900.000000,13200.000000,12900.000000,13000.000000,9871.515625,3352800
2005-03-29,13000.000000,13050.000000,12650.000000,12700.000000,9643.710938,3591000
2005-03-30,12600.000000,12950.000000,12500.000000,12950.000000,9833.547852,3255000
2005-03-31,13350.000000,13350.000000,13000.000000,13050.000000,9909.483398,3588000
2005-04-01,13000.000000,13700.000000,12950.000000,13650.000000,10365.090820,6645300
2005-04-04,13750.000000,14050.000000,13650.000000,13900.000000,10554.928711,6082400
2005-04-05,13900.000000,13900.000000,13900.000000,13900.000000,10554.928711,0
2005-04-06,14100.000000,14200.000000,13800.000000,14100.000000,10706.796875,4690800
2005-04-07,14050.000000,14150.000000,13800.000000,13850.000000,10516.960938,3695500
2005-04-08,14000.000000,14100.000000,13650.000000,13700.000000,10403.058594,3656900
2005-04-11,13500.000000,13750.000000,13500.000000,13600.000000,10327.123047,2189900
2005-04-12,13550.000000,14050.000000,13550.000000,13850.000000,10516.960938,4011300
2005-04-13,13950.000000,14050.000000,13350.000000,13500.000000,10251.188477,3899600
2005-04-14,13400.000000,13650.000000,13250.000000,13450.000000,10213.221680,3768500
2005-04-15,13350.000000,13450.000000,12950.000000,13000.000000,9871.515625,4188300
2005-04-18,12650.000000,13000.000000,12400.000000,12400.000000,9415.907227,4244400
2005-04-19,12650.000000,12700.000000,12500.000000,12600.000000,9567.775391,3123900
2005-04-20,12700.000000,12900.000000,12550.000000,12550.000000,9529.810547,3925300
2005-04-21,12300.000000,13450.000000,12100.000000,13150.000000,9985.416992,12593900
2005-04-22,13400.000000,13450.000000,12950.000000,13000.000000,9871.515625,6334500
2005-04-25,12900.000000,13100.000000,12750.000000,12800.000000,9719.646484,3190500
2005-04-26,12800.000000,13000.000000,12450.000000,12450.000000,9453.874023,4159800
2005-04-27,12200.000000,12450.000000,12150.000000,12300.000000,9339.971680,4965300
2005-04-28,12350.000000,12600.000000,12150.000000,12150.000000,9226.070313,4353300
2005-04-29,12000.000000,12250.000000,11950.000000,12100.000000,9188.101563,3089700
2005-05-02,12250.000000,12300.000000,12050.000000,12150.000000,9226.070313,2733900
2005-05-03,12150.000000,12550.000000,12150.000000,12200.000000,9264.038086,4164400
2005-05-04,12400.000000,12750.000000,12350.000000,12500.000000,9491.841797,8052200
2005-05-05,12500.000000,12500.000000,12500.000000,12500.000000,9491.841797,0
2005-05-06,12700.000000,13400.000000,12650.000000,13200.000000,10023.383789,7916600
2005-05-09,13300.000000,13700.000000,13250.000000,13700.000000,10403.058594,7145000
2005-05-10,13700.000000,13950.000000,13400.000000,13500.000000,10251.188477,4755300
2005-05-11,13350.000000,13500.000000,13200.000000,13300.000000,10099.320313,2585800
2005-05-12,13450.000000,14050.000000,13450.000000,13900.000000,10554.928711,6859200
2005-05-13,13900.000000,14500.000000,13750.000000,14500.000000,11010.537109,7941900
2005-05-16,14700.000000,14800.000000,14350.000000,14400.000000,10934.603516,5270700
2005-05-17,14650.000000,14700.000000,14000.000000,14050.000000,10668.829102,4800900
2005-05-18,14250.000000,14550.000000,14150.000000,14150.000000,10744.764648,4197400
2005-05-19,14400.000000,14550.000000,14300.000000,14350.000000,10896.634766,4610100
2005-05-20,14350.000000,14800.000000,14300.000000,14550.000000,11048.501953,5725500
2005-05-23,14600.000000,14800.000000,14500.000000,14600.000000,11086.471680,2602700
2005-05-24,14800.000000,15100.000000,14800.000000,14950.000000,11352.242188,5135200
2005-05-25,15100.000000,15300.000000,14750.000000,14850.000000,11276.308594,5750200
2005-05-26,14950.000000,15050.000000,14550.000000,14700.000000,11162.405273,3363200
2005-05-27,15100.000000,15400.000000,14900.000000,15400.000000,11693.948242,7887100
2005-05-30,15450.000000,15800.000000,15250.000000,15750.000000,11959.720703,4756400
2005-05-31,15600.000000,15950.000000,15500.000000,15900.000000,12073.623047,4529400
2005-06-01,15750.000000,16050.000000,15650.000000,15650.000000,11883.786133,4286500
2005-06-02,15900.000000,16050.000000,15650.000000,15900.000000,12073.623047,4755300
2005-06-03,15950.000000,16100.000000,15850.000000,16000.000000,12149.557617,4275600
2005-06-06,16000.000000,16000.000000,16000.000000,16000.000000,12149.557617,0
2005-06-07,15850.000000,15900.000000,15350.000000,15350.000000,11655.980469,6712500
2005-06-08,15100.000000,15750.000000,15100.000000,15750.000000,11959.720703,5870400
2005-06-09,15550.000000,15950.000000,15550.000000,15950.000000,12111.590820,4587800
2005-06-10,16100.000000,16650.000000,16100.000000,16100.000000,12225.491211,6551600
2005-06-13,16050.000000,16200.000000,15600.000000,15650.000000,11883.786133,3836900
2005-06-14,15500.000000,16000.000000,15500.000000,15700.000000,11921.752930,4954800
2005-06-15,15700.000000,16200.000000,15700.000000,16100.000000,12225.491211,5109700
2005-06-16,16100.000000,16450.000000,16050.000000,16350.000000,12415.329102,3643600
2005-06-17,16500.000000,17650.000000,16450.000000,17400.000000,13212.644531,11627900
2005-06-20,17700.000000,17750.000000,17100.000000,17400.000000,13212.644531,4909000
2005-06-21,17400.000000,17550.000000,17050.000000,17150.000000,13022.806641,3392400
2005-06-22,17150.000000,17450.000000,16950.000000,17150.000000,13022.806641,4865600
2005-06-23,17200.000000,17600.000000,17200.000000,17400.000000,13212.644531,4056400
2005-06-24,17100.000000,17300.000000,16800.000000,17200.000000,13060.774414,4143500
2005-06-27,16850.000000,16950.000000,16550.000000,16550.000000,12567.199219,4018300
2005-06-28,16100.000000,16600.000000,15950.000000,16400.000000,12453.295898,6179700
2005-06-29,16600.000000,16900.000000,16600.000000,16750.000000,12719.066406,4114900
2005-06-30,16600.000000,17050.000000,16600.000000,17000.000000,12908.903320,2749500
2005-07-01,16900.000000,17100.000000,16700.000000,17000.000000,12908.903320,2529700
2005-07-04,17100.000000,18050.000000,17100.000000,17700.000000,13440.448242,6595500
2005-07-05,17800.000000,18100.000000,17650.000000,17700.000000,13440.448242,3047300
2005-07-06,18150.000000,18300.000000,17800.000000,18100.000000,13744.186523,4458400
2005-07-07,17950.000000,18250.000000,17900.000000,18150.000000,13782.154297,3002300
2005-07-08,18200.000000,19700.000000,18100.000000,18850.000000,14313.696289,10263300
2005-07-11,19700.000000,21300.000000,19500.000000,20850.000000,15832.390625,15923900
2005-07-12,21550.000000,22050.000000,19900.000000,19950.000000,15148.977539,17115200
2005-07-13,19950.000000,20400.000000,19550.000000,20350.000000,15452.716797,9169400
2005-07-14,21100.000000,22250.000000,21100.000000,22050.000000,16743.609375,19239200
2005-07-15,22050.000000,22250.000000,21450.000000,21700.000000,16477.835938,8664300
2005-07-18,21650.000000,21900.000000,21450.000000,21550.000000,16363.935547,4848200
2005-07-19,21250.000000,21950.000000,21100.000000,21950.000000,16667.673828,8065900
2005-07-20,21800.000000,21900.000000,20400.000000,20800.000000,15794.425781,8651200
2005-07-21,20950.000000,21400.000000,19950.000000,20250.000000,15376.784180,9168000
2005-07-22,19750.000000,20850.000000,19400.000000,20550.000000,15604.585938,8911900
2005-07-25,20550.000000,22700.000000,20550.000000,22700.000000,17237.183594,15230800
2005-07-26,22700.000000,23550.000000,22400.000000,22650.000000,17199.216797,11740200
2005-07-27,23200.000000,23400.000000,22550.000000,22950.000000,17427.021484,9199800
2005-07-28,23600.000000,24550.000000,23200.000000,23500.000000,17844.662109,15268400
2005-07-29,24000.000000,24250.000000,23700.000000,23900.000000,18148.404297,6401200
2005-08-01,23900.000000,24100.000000,23400.000000,23550.000000,17882.628906,4460000
2005-08-02,23350.000000,24850.000000,23350.000000,24650.000000,18717.912109,9339400
2005-08-03,25050.000000,25550.000000,24000.000000,24000.000000,18224.333984,11123100
2005-08-04,23600.000000,24150.000000,23000.000000,23000.000000,17464.990234,7842800
2005-08-05,22600.000000,22900.000000,21900.000000,22100.000000,16781.578125,10028600
2005-08-08,21600.000000,22800.000000,21550.000000,22500.000000,17085.312500,9883200
2005-08-09,22200.000000,22600.000000,21900.000000,22400.000000,17009.378906,7710700
2005-08-10,22750.000000,23300.000000,22600.000000,22700.000000,17237.183594,9141600
2005-08-11,22550.000000,23500.000000,22350.000000,23200.000000,17616.859375,7580700
2005-08-12,23400.000000,23650.000000,22050.000000,22050.000000,16743.609375,10748600
2005-08-15,22050.000000,22050.000000,22050.000000,22050.000000,16743.609375,0
2005-08-16,22100.000000,22900.000000,22100.000000,22350.000000,16971.410156,8724900
2005-08-17,22100.000000,22400.000000,21600.000000,22100.000000,16781.578125,5713500
2005-08-18,22450.000000,22700.000000,21500.000000,21500.000000,16325.971680,6708400
2005-08-19,21450.000000,21700.000000,20400.000000,20800.000000,15794.425781,10174900
2005-08-22,20800.000000,21550.000000,20800.000000,21550.000000,16363.935547,8238500
2005-08-23,21550.000000,21750.000000,20600.000000,20600.000000,15642.554688,8316500
2005-08-24,20500.000000,20900.000000,20150.000000,20350.000000,15452.716797,7331800
2005-08-25,20150.000000,20550.000000,20050.000000,20200.000000,15338.819336,5779100
2005-08-26,20100.000000,21250.000000,20100.000000,20950.000000,15908.329102,9747500
2005-08-29,20650.000000,20850.000000,20150.000000,20150.000000,15300.848633,4857100
2005-08-30,20700.000000,21050.000000,20150.000000,20550.000000,15604.585938,6985500
2005-08-31,20450.000000,21500.000000,20400.000000,21400.000000,16250.032227,8041900
2005-09-01,21850.000000,22100.000000,21450.000000,21900.000000,16629.705078,5802800
2005-09-02,21850.000000,23200.000000,21800.000000,22900.000000,17389.052734,9960200
2005-09-05,23350.000000,23500.000000,22900.000000,23000.000000,17464.990234,4752400
2005-09-06,23200.000000,23500.000000,22000.000000,22000.000000,16705.642578,7304700
2005-09-07,22450.000000,22650.000000,21150.000000,21700.000000,16477.835938,13926100
2005-09-08,21800.000000,21900.000000,21250.000000,21450.000000,16288.000977,6864300
2005-09-09,21400.000000,21900.000000,21350.000000,21500.000000,16325.971680,6679400
2005-09-12,21600.000000,23000.000000,21600.000000,22800.000000,17313.117188,12663100
2005-09-13,22800.000000,23150.000000,22200.000000,22750.000000,17275.152344,7541300
2005-09-14,22700.000000,24400.000000,22700.000000,24350.000000,18490.107422,18197500
2005-09-15,24550.000000,25450.000000,23800.000000,24100.000000,18300.271484,17275700
2005-09-16,24150.000000,24450.000000,23600.000000,24000.000000,18224.333984,6291400
2005-09-19,24000.000000,24000.000000,24000.000000,24000.000000,18224.333984,0
2005-09-20,24600.000000,24850.000000,23650.000000,23650.000000,17958.564453,9493800
2005-09-21,23250.000000,24200.000000,23150.000000,23500.000000,17844.662109,9512200
2005-09-22,23500.000000,23800.000000,23350.000000,23550.000000,17882.628906,6643300
2005-09-23,23650.000000,24150.000000,22800.000000,22800.000000,17313.117188,9226500
2005-09-26,23100.000000,23800.000000,23100.000000,23800.000000,18072.468750,6178700
2005-09-27,24150.000000,24650.000000,23750.000000,24000.000000,18224.333984,7674600
2005-09-28,23800.000000,24100.000000,23200.000000,23600.000000,17920.597656,7136300
2005-09-29,23600.000000,23850.000000,23150.000000,23850.000000,18110.437500,5100826
2005-09-30,24000.000000,24050.000000,23000.000000,23000.000000,17464.990234,7720099
2005-10-03,23000.000000,23000.000000,23000.000000,23000.000000,17464.990234,0
2005-10-04,23100.000000,23350.000000,22350.000000,22550.000000,17123.283203,8464151
2005-10-05,22700.000000,23100.000000,22550.000000,23000.000000,17464.990234,7044776
2005-10-06,22900.000000,23350.000000,22700.000000,22750.000000,17275.152344,7617492
2005-10-07,22600.000000,22950.000000,22400.000000,22500.000000,17085.312500,4961085
2005-10-10,22600.000000,22900.000000,22400.000000,22700.000000,17237.183594,5048883
2005-10-11,22450.000000,23750.000000,22450.000000,23750.000000,18034.498047,7162655
2005-10-12,23850.000000,24150.000000,23050.000000,23250.000000,17654.822266,8420207
2005-10-13,23100.000000,24100.000000,22600.000000,24000.000000,18224.333984,14276290
2005-10-14,23900.000000,24000.000000,22950.000000,23400.000000,17768.728516,8724467
2005-10-17,23350.000000,23600.000000,22300.000000,22300.000000,16933.445313,5672200
2005-10-18,22400.000000,22700.000000,21750.000000,22100.000000,16781.578125,5828238
2005-10-19,21750.000000,22250.000000,21450.000000,21500.000000,16325.971680,5454270
2005-10-20,21800.000000,22300.000000,21650.000000,22150.000000,16819.544922,6501715
2005-10-21,21850.000000,22750.000000,21850.000000,22700.000000,17237.183594,4962342
2005-10-24,22900.000000,23300.000000,22700.000000,23300.000000,17692.794922,4624124
2005-10-25,23500.000000,23600.000000,22550.000000,22600.000000,17161.251953,6512852
2005-10-26,22500.000000,22500.000000,20850.000000,21000.000000,15946.293945,20095260
2005-10-27,19850.000000,20350.000000,19600.000000,19600.000000,14883.206055,29035432
2005-10-28,19350.000000,19650.000000,19000.000000,19000.000000,14427.600586,11572343
2005-10-31,19300.000000,19400.000000,19050.000000,19050.000000,14465.567383,10897192
2005-11-01,19200.000000,19800.000000,19200.000000,19550.000000,14845.238281,15137080
2005-11-02,19600.000000,19750.000000,19300.000000,19650.000000,14921.172852,9642744
2005-11-03,20200.000000,20400.000000,19950.000000,20000.000000,15186.946289,11397002
2005-11-04,20500.000000,21300.000000,20400.000000,21150.000000,16060.195313,18118348
2005-11-07,21450.000000,22000.000000,21300.000000,22000.000000,16705.642578,14776303
2005-11-08,22100.000000,22150.000000,21500.000000,21800.000000,16553.771484,6448503
2005-11-09,21550.000000,22150.000000,21550.000000,21850.000000,16591.738281,6400334
2005-11-10,21850.000000,22150.000000,21800.000000,22150.000000,16819.544922,6344461
2005-11-11,22500.000000,22800.000000,22250.000000,22700.000000,17237.183594,10270349
2005-11-14,22900.000000,24100.000000,22750.000000,23900.000000,18148.404297,16127211
